Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
MSFT_2025-01-02_08:06:40,1/2/2025 8:06,MSFT,220,0.4361122872911712,137.5981344,119.34474888529606,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:41,1/2/2025 8:06,MSFT,220,0.4548039539578378,137.5981344,119.35097944085162,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:41,1/2/2025 8:06,MSFT,220,0.4548039539578378,137.5981344,119.35097944085162,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:42,1/2/2025 8:06,MSFT,220,0.4283039539578379,137.5981344,119.34214610751827,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:42,1/2/2025 8:06,MSFT,220,0.4283039539578379,137.5981344,119.34214610751827,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:42,1/2/2025 8:06,MSFT,220,0.3703325253864092,137.5981344,119.32282229799448,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_08:06:42,1/2/2025 8:06,MSFT,220,0.3703325253864092,137.5981344,119.32282229799448,-0.008351127,0.000616845,-1.63,0.54
MSFT_2025-01-02_09:08:50,1/2/2025 9:08,MSFT,220,0.4225122872911711,137.5981344,119.34021555196271,-0.000130486,-0.000474496,-1.63,0.54
MSFT_2025-01-02_09:08:50,1/2/2025 9:08,MSFT,220,0.4225122872911711,137.5981344,119.34021555196271,-0.000130486,-0.000474496,-1.63,0.54
MSFT_2025-01-02_09:08:50,1/2/2025 9:08,MSFT,220,0.3956325253864093,137.5981344,119.3312556313278,-0.000130486,-0.000474496,-1.63,0.54
MSFT_2025-01-02_09:08:50,1/2/2025 9:08,MSFT,220,0.3956325253864093,137.5981344,119.3312556313278,-0.000130486,-0.000474496,-1.63,0.54
MSFT_2025-01-02_09:08:51,1/2/2025 9:08,MSFT,220,0.4425622872911712,137.5981344,119.34689888529606,-0.000130486,-0.000474496,-1.63,0.54
MSFT_2025-01-02_09:08:51,1/2/2025 9:08,MSFT,220,0.4425622872911712,137.5981344,119.34689888529606,-0.000130486,-0.000474496,-1.63,0.54
MSFT_2025-01-02_09:08:51,1/2/2025 9:08,MSFT,220,0.4418289539578379,137.5981344,119.34665444085162,-0.000130486,-0.000474496,-1.63,0.54
MSFT_2025-01-02_09:08:51,1/2/2025 9:08,MSFT,220,0.4418289539578379,137.5981344,119.34665444085162,-0.000130486,-0.000474496,-1.63,0.54
MSFT_2025-01-02_09:26:00,1/2/2025 9:26,MSFT,308,0.4095122872911712,137.5981344,148.6692155519627,-0.007686833,-0.008113879,-1.63,0.54
MSFT_2025-01-02_09:26:00,1/2/2025 9:26,MSFT,308,0.4095122872911712,137.5981344,148.6692155519627,-0.007686833,-0.008113879,-1.63,0.54
MSFT_2025-01-02_11:55:00,1/2/2025 11:55,MSFT,220,0.1812789539578378,137.5981344,119.2598044408516,0.001829181,-0.011753262,-1.63,0.54
MSFT_2025-01-02_11:55:00,1/2/2025 11:55,MSFT,220,0.1812789539578378,137.5981344,119.2598044408516,0.001829181,-0.011753262,-1.63,0.54
MSFT_2025-01-02_12:22:07,1/2/2025 12:22,MSFT,220,0.3589039539578378,137.5981344,119.31901277418494,0.004033215,-0.00856465,-1.63,0.54
MSFT_2025-01-02_12:22:07,1/2/2025 12:22,MSFT,220,0.3589039539578378,137.5981344,119.31901277418494,0.004033215,-0.00856465,-1.63,0.54
MSFT_2025-01-02_13:00:57,1/2/2025 13:00,MSFT,352,0.1715567319578378,137.5981344,163.25656370018496,0.003781732,-0.00797153,-1.63,0.54
MSFT_2025-01-02_13:00:57,1/2/2025 13:00,MSFT,352,0.1715567319578378,137.5981344,163.25656370018496,0.003781732,-0.00797153,-1.63,0.54
MSFT_2025-01-02_13:05:35,1/2/2025 13:05,MSFT,352,0.3572956206245045,137.5981344,163.31847666307382,0.003781732,-0.00797153,-1.63,0.54
MSFT_2025-01-02_13:05:35,1/2/2025 13:05,MSFT,352,0.3572956206245045,137.5981344,163.31847666307382,0.003781732,-0.00797153,-1.63,0.54
MSFT_2025-01-03_08:00:00,1/3/2025 8:00,MSFT,308,0.2451403318933098,137.5981344,148.6144249001634,-0.002400975,0.006653447,0.54,0.54
MSFT_2025-01-03_08:01:00,1/3/2025 8:01,MSFT,308,0.1059607863933098,137.5981344,148.5680317183301,-0.002400975,0.006653447,0.54,0.54
MSFT_2025-01-03_10:54:00,1/3/2025 10:54,MSFT,308,0.063240332,137.5981344,148.5537915668301,0.001899279,0.010105595,0.54,0.54
MSFT_2025-01-03_11:28:00,1/3/2025 11:28,MSFT,308,-0.062718002,137.5981344,148.51180545566342,0.002150127,0.011885422,0.54,0.54
MSFT_2025-01-06_06:55:00,1/6/2025 6:55,MSFT,308,0.4443614134825944,137.5981344,148.68083192735983,0.006698105,0.018093776,-0.05,-1.64
MSFT_2025-01-06_07:02:00,1/6/2025 7:02,MSFT,308,0.1421864134825944,137.5981344,148.58010692735988,0.006698105,0.018093776,-0.05,-1.64
MSFT_2025-01-06_08:00:00,1/6/2025 8:00,MSFT,308,0.3525114134825944,137.5981344,148.65021526069322,0.002999882,0.021093658,-0.05,-1.64
MSFT_2025-01-06_08:07:02,1/6/2025 8:07,MSFT,220,0.3601114134825944,137.5981344,119.3194152606932,0.002999882,0.021093658,-0.05,-1.64
MSFT_2025-01-06_08:07:07,1/6/2025 8:07,MSFT,220,0.3970197468159278,137.5981344,119.33171803847095,0.002999882,0.021093658,-0.05,-1.64
MSFT_2025-01-06_08:07:09,1/6/2025 8:07,MSFT,220,0.3942114134825944,137.5981344,119.33078192735988,0.002999882,0.021093658,-0.05,-1.64
MSFT_2025-01-06_08:07:13,1/6/2025 8:07,MSFT,220,0.3726864134825944,137.5981344,119.32360692735988,0.002999882,0.021093658,-0.05,-1.64
MSFT_2025-01-06_08:07:13,1/6/2025 8:07,MSFT,220,0.3761864134825943,137.5981344,119.32477359402652,0.002999882,0.021093658,-0.05,-1.64
MSFT_2025-01-06_08:07:14,1/6/2025 8:07,MSFT,220,0.3970197468159278,137.5981344,119.33171803847095,0.002999882,0.021093658,-0.05,-1.64
MSFT_2025-01-06_08:30:00,1/6/2025 8:30,MSFT,308,0.2902197468159277,137.5981344,148.6294513718043,-0.001824731,0.020137002,-0.05,-1.64
MSFT_2025-01-06_09:44:42,1/6/2025 9:44,MSFT,220,0.4063364134825944,137.5981344,119.33482359402652,-0.005184835,0.014101807,-0.05,-1.64
MSFT_2025-01-06_09:44:42,1/6/2025 9:44,MSFT,220,0.4164364134825944,137.5981344,119.33819026069318,-0.005184835,0.014101807,-0.05,-1.64
MSFT_2025-01-06_11:54:00,1/6/2025 11:54,MSFT,308,0.078911413,137.5981344,148.5590152606932,-0.000106295,0.006519428,-0.05,-1.64
MSFT_2025-01-06_13:13:00,1/6/2025 13:13,MSFT,308,0.072811413,137.5981344,148.55698192735986,0.003188851,0.010629503,-0.05,-1.64
MSFT_2025-01-06_13:17:25,1/6/2025 13:17,MSFT,352,0.1421864134825944,137.5981344,163.24677359402654,0.003188851,0.010629503,-0.05,-1.64
MSFT_2025-01-06_13:25:00,1/6/2025 13:25,MSFT,308,0.3227364134825944,137.5981344,148.64029026069318,0.002810913,0.010629503,-0.05,-1.64
MSFT_2025-01-07_07:15:00,1/7/2025 7:15,MSFT,308,0.374360267263462,135.3649476618975,147.91310264305366,-0.008502589,0.002126914,-1.64,0.16
MSFT_2025-01-07_07:36:54,1/7/2025 7:36,MSFT,220,0.333420386311081,134.90038292497434,118.41126777042848,-0.00022204,0.00296833,-1.64,0.16
MSFT_2025-01-07_08:00:00,1/7/2025 8:00,MSFT,308,0.2131870529777478,134.59146664983888,147.6015512342722,-0.007543532,-0.002220404,-1.64,0.16
MSFT_2025-01-07_09:01:00,1/7/2025 9:01,MSFT,308,0.2444465226747175,135.6900244286049,147.97815698375987,-0.005410775,-0.007631179,-1.64,0.16
MSFT_2025-01-07_09:10:49,1/7/2025 9:10,MSFT,220,0.3691328863110811,136.06479415701838,118.81130901444315,-0.002828094,-0.00759612,-1.64,0.16
MSFT_2025-01-07_09:10:49,1/7/2025 9:10,MSFT,220,0.3457995529777478,136.06479415701838,118.80353123666538,-0.002828094,-0.00759612,-1.64,0.16
MSFT_2025-01-07_09:10:49,1/7/2025 9:10,MSFT,220,0.3768745529777477,136.06479415701838,118.81388956999872,-0.002828094,-0.00759612,-1.64,0.16
MSFT_2025-01-07_09:10:49,1/7/2025 9:10,MSFT,220,0.4261495529777478,136.06479415701838,118.83031456999872,-0.002828094,-0.00759612,-1.64,0.16
MSFT_2025-01-07_09:10:50,1/7/2025 9:10,MSFT,220,0.3707995529777478,136.06479415701838,118.81186456999872,-0.002828094,-0.00759612,-1.64,0.16
MSFT_2025-01-07_09:10:50,1/7/2025 9:10,MSFT,220,0.3993745529777478,136.06479415701838,118.8213895699987,-0.002828094,-0.00759612,-1.64,0.16
MSFT_2025-01-07_09:10:50,1/7/2025 9:10,MSFT,220,0.3909828863110811,136.06479415701838,118.81859234777647,-0.002828094,-0.00759612,-1.64,0.16
MSFT_2025-01-07_09:10:51,1/7/2025 9:10,MSFT,220,0.3970578863110811,136.06479415701838,118.82061734777648,-0.002828094,-0.00759612,-1.64,0.16
MSFT_2025-01-07_09:10:51,1/7/2025 9:10,MSFT,220,0.3923495529777477,136.06479415701838,118.81904790333203,-0.002828094,-0.00759612,-1.64,0.16
MSFT_2025-01-07_09:10:51,1/7/2025 9:10,MSFT,220,0.3805245529777478,136.06479415701838,118.8151062366654,-0.002828094,-0.00759612,-1.64,0.16
MSFT_2025-01-07_10:02:43,1/7/2025 10:02,MSFT,220,0.2955245529777478,136.48827678792233,118.92793378030002,-0.00201005,-0.009641229,-1.64,0.16
MSFT_2025-01-07_10:10:00,1/7/2025 10:10,MSFT,308,0.1428745529777478,136.48307650898323,148.2086504,-0.000864789,-0.008460909,-1.64,0.16
MSFT_2025-01-07_10:42:00,1/7/2025 10:42,MSFT,308,0.2745495529777478,136.91075801225224,148.39510252174333,-0.00046722,-0.010938413,-1.64,0.16
MSFT_2025-01-07_11:12:00,1/7/2025 11:12,MSFT,308,0.2428745529777478,136.61145739676252,148.2847773165801,-0.000292158,-0.008753068,-1.64,0.16
MSFT_2025-01-07_13:08:28,1/7/2025 13:08,MSFT,352,0.1769654619777478,137.02064236835128,163.06586927677634,-0.001601028,-0.012808227,-1.64,0.16
MSFT_2025-01-08_08:07:00,1/8/2025 8:07,MSFT,308,0.3039702457149033,137.02064236835128,148.44153753802206,0.000923361,0.008854796,0.16,0.26
MSFT_2025-01-08_08:07:00,1/8/2025 8:07,MSFT,308,0.3039702457149033,137.02064236835128,148.44153753802206,0.000923361,0.008854796,0.16,0.26
MSFT_2025-01-08_08:23:00,1/8/2025 8:23,MSFT,308,0.2961924679371255,137.02064236835128,148.43894494542948,-0.002592514,0.005623032,0.16,0.26
MSFT_2025-01-08_08:23:00,1/8/2025 8:23,MSFT,308,0.2961924679371255,137.02064236835128,148.43894494542948,-0.002592514,0.005623032,0.16,0.26
MSFT_2025-01-08_08:31:00,1/8/2025 8:31,MSFT,308,0.4535174679371254,137.02064236835128,148.49138661209614,-0.002592514,0.005623032,0.16,0.26
MSFT_2025-01-08_08:31:00,1/8/2025 8:31,MSFT,308,0.4535174679371254,137.02064236835128,148.49138661209614,-0.002592514,0.005623032,0.16,0.26
MSFT_2025-01-08_08:32:00,1/8/2025 8:32,MSFT,308,0.2767674679371255,137.02064236835128,148.43246994542946,-0.002592514,0.005623032,0.16,0.26
MSFT_2025-01-08_08:32:00,1/8/2025 8:32,MSFT,308,0.2767674679371255,137.02064236835128,148.43246994542946,-0.002592514,0.005623032,0.16,0.26
MSFT_2025-01-08_08:36:42,1/8/2025 8:36,MSFT,220,0.2253424679371255,137.02064236835128,119.08199494542949,-0.002592514,0.005623032,0.16,0.26
MSFT_2025-01-08_08:36:42,1/8/2025 8:36,MSFT,220,0.2253424679371255,137.02064236835128,119.08199494542949,-0.002592514,0.005623032,0.16,0.26
MSFT_2025-01-08_09:12:51,1/8/2025 9:12,MSFT,220,0.3728424679371255,137.02064236835128,119.13116161209614,-0.003871014,0.001953264,0.16,0.26
MSFT_2025-01-08_09:12:51,1/8/2025 9:12,MSFT,220,0.3728424679371255,137.02064236835128,119.13116161209614,-0.003871014,0.001953264,0.16,0.26
MSFT_2025-01-08_09:12:52,1/8/2025 9:12,MSFT,220,0.3902174679371255,137.02064236835128,119.1369532787628,-0.003871014,0.001953264,0.16,0.26
MSFT_2025-01-08_09:12:52,1/8/2025 9:12,MSFT,220,0.3902174679371255,137.02064236835128,119.1369532787628,-0.003871014,0.001953264,0.16,0.26
MSFT_2025-01-08_09:12:52,1/8/2025 9:12,MSFT,220,0.3665424679371255,137.02064236835128,119.12906161209612,-0.003871014,0.001953264,0.16,0.26
MSFT_2025-01-08_09:12:52,1/8/2025 9:12,MSFT,220,0.3665424679371255,137.02064236835128,119.12906161209612,-0.003871014,0.001953264,0.16,0.26
MSFT_2025-01-08_09:12:52,1/8/2025 9:12,MSFT,220,0.4053424679371255,137.02064236835128,119.14199494542947,-0.003871014,0.001953264,0.16,0.26
MSFT_2025-01-08_09:12:52,1/8/2025 9:12,MSFT,220,0.4053424679371255,137.02064236835128,119.14199494542947,-0.003871014,0.001953264,0.16,0.26
MSFT_2025-01-08_09:46:46,1/8/2025 9:46,MSFT,220,0.3518409527856103,137.02064236835128,119.12416110704562,-0.007694675,7.102777185873219e-05,0.16,0.26
MSFT_2025-01-08_09:46:46,1/8/2025 9:46,MSFT,220,0.3518409527856103,137.02064236835128,119.12416110704562,-0.007694675,7.102777185873219e-05,0.16,0.26
MSFT_2025-01-08_09:46:47,1/8/2025 9:46,MSFT,220,0.3823258012704588,137.02064236835128,119.13432272320726,-0.007694675,7.102777185873219e-05,0.16,0.26
MSFT_2025-01-08_09:46:47,1/8/2025 9:46,MSFT,220,0.3823258012704588,137.02064236835128,119.13432272320726,-0.007694675,7.102777185873219e-05,0.16,0.26
MSFT_2025-01-08_09:46:47,1/8/2025 9:46,MSFT,220,0.3717424679371255,137.02064236835128,119.13079494542949,-0.007694675,7.102777185873219e-05,0.16,0.26
MSFT_2025-01-08_09:46:47,1/8/2025 9:46,MSFT,220,0.3717424679371255,137.02064236835128,119.13079494542949,-0.007694675,7.102777185873219e-05,0.16,0.26
MSFT_2025-01-08_09:46:47,1/8/2025 9:46,MSFT,220,0.3777924679371254,137.02064236835128,119.13281161209612,-0.007694675,7.102777185873219e-05,0.16,0.26
MSFT_2025-01-08_09:46:47,1/8/2025 9:46,MSFT,220,0.3777924679371254,137.02064236835128,119.13281161209612,-0.007694675,7.102777185873219e-05,0.16,0.26
MSFT_2025-01-08_09:46:47,1/8/2025 9:46,MSFT,220,0.4042424679371255,137.02064236835128,119.1416282787628,-0.007694675,7.102777185873219e-05,0.16,0.26
MSFT_2025-01-08_09:46:47,1/8/2025 9:46,MSFT,220,0.4042424679371255,137.02064236835128,119.1416282787628,-0.007694675,7.102777185873219e-05,0.16,0.26
MSFT_2025-01-08_09:46:48,1/8/2025 9:46,MSFT,220,0.3936758012704587,137.02064236835128,119.1381060565406,-0.007694675,7.102777185873219e-05,0.16,0.26
MSFT_2025-01-08_09:46:48,1/8/2025 9:46,MSFT,220,0.3936758012704587,137.02064236835128,119.1381060565406,-0.007694675,7.102777185873219e-05,0.16,0.26
MSFT_2025-01-08_12:21:17,1/8/2025 12:21,MSFT,176,0.3204174679371255,137.02064236835128,104.44701994542947,-0.00076781,0.001823046,0.16,0.26
MSFT_2025-01-08_12:21:17,1/8/2025 12:21,MSFT,176,0.3204174679371255,137.02064236835128,104.44701994542947,-0.00076781,0.001823046,0.16,0.26
MSFT_2025-01-08_13:00:00,1/8/2025 13:00,MSFT,308,0.1180091344371255,137.02064236835128,148.37955050092947,0.002062173,0.004758861,0.16,0.26
MSFT_2025-01-08_13:00:00,1/8/2025 13:00,MSFT,308,0.1180091344371255,137.02064236835128,148.37955050092947,0.002062173,0.004758861,0.16,0.26
MSFT_2025-01-10_07:00:00,1/10/2025 7:00,MSFT,308,0.4933773667253021,137.02064236835128,148.50467324502554,-0.017885941,-0.012700914,-1.33,-1.33
MSFT_2025-01-10_08:00:00,1/10/2025 8:00,MSFT,308,0.3358190333919688,137.02064236835128,148.45215380058107,-0.002467731,-0.015168645,-1.33,-1.33
MSFT_2025-01-10_08:48:00,1/10/2025 8:48,MSFT,308,0.4276690333919687,137.02064236835128,148.48277046724775,-0.002666054,-0.015639721,-1.33,-1.33
MSFT_2025-01-10_12:15:00,1/10/2025 12:15,MSFT,308,0.1504940333919688,137.02064236835128,148.3903788005811,-0.00235538,-0.009704164,-1.33,-1.33
MSFT_2025-01-10_12:59:00,1/10/2025 12:59,MSFT,308,0.03785767,137.02064236835128,148.3528333460811,-0.004110138,-0.012283305,-1.33,-1.33
MSFT_2025-01-13_07:02:00,1/13/2025 7:02,MSFT,308,0.1351827110187075,138.6561642,148.93044897703092,0.003208906,-0.010004774,0.47,-0.51
MSFT_2025-01-13_08:00:00,1/13/2025 8:00,MSFT,308,0.2634889610187075,140.16378459424357,149.47575785175408,0.000480964,-0.00952381,0.47,-0.51
MSFT_2025-01-13_08:12:53,1/13/2025 8:12,MSFT,220,0.3028077110187075,140.26139923380794,120.18806898160888,-0.000871226,-0.011516887,0.47,-0.51
MSFT_2025-01-13_08:12:54,1/13/2025 8:12,MSFT,220,0.3935410443520408,140.26139923380794,120.21831342605331,-0.000871226,-0.011516887,0.47,-0.51
MSFT_2025-01-13_08:12:54,1/13/2025 8:12,MSFT,220,0.3680827110187075,140.26139923380794,120.20982731494222,-0.000871226,-0.011516887,0.47,-0.51
MSFT_2025-01-13_08:12:54,1/13/2025 8:12,MSFT,220,0.3314577110187074,140.26139923380794,120.19761898160888,-0.000871226,-0.011516887,0.47,-0.51
MSFT_2025-01-13_08:12:54,1/13/2025 8:12,MSFT,220,0.3614410443520408,140.26139923380794,120.20761342605331,-0.000871226,-0.011516887,0.47,-0.51
MSFT_2025-01-13_08:12:55,1/13/2025 8:12,MSFT,220,0.3893660443520408,140.26139923380794,120.21692175938664,-0.000871226,-0.011516887,0.47,-0.51
MSFT_2025-01-13_08:12:55,1/13/2025 8:12,MSFT,220,0.3406077110187074,140.26139923380794,120.20066898160889,-0.000871226,-0.011516887,0.47,-0.51
MSFT_2025-01-13_08:12:56,1/13/2025 8:12,MSFT,220,0.3843577110187075,140.26139923380794,120.21525231494222,-0.000871226,-0.011516887,0.47,-0.51
MSFT_2025-01-13_08:13:11,1/13/2025 8:13,MSFT,352,0.1351827110187075,140.26139923380794,164.13219398160888,-0.000871226,-0.011516887,0.47,-0.51
MSFT_2025-01-13_08:28:00,1/13/2025 8:28,MSFT,220,0.3699577110187074,140.34147574744668,120.23714448615516,-0.001981143,-0.013151927,0.47,-0.51
MSFT_2025-01-13_08:54:49,1/13/2025 8:54,MSFT,220,0.3614410443520408,140.09061114324274,120.15068406253158,-0.005230457,-0.014754267,0.47,-0.51
MSFT_2025-01-13_08:54:56,1/13/2025 8:54,MSFT,220,0.3590577110187075,140.09061114324274,120.14988961808716,-0.005230457,-0.014754267,0.47,-0.51
MSFT_2025-01-13_08:54:59,1/13/2025 8:54,MSFT,220,0.3716660443520407,140.09061114324274,120.15409239586494,-0.005230457,-0.014754267,0.47,-0.51
MSFT_2025-01-13_10:33:00,1/13/2025 10:33,MSFT,308,0.1941910443520408,140.37790228522994,149.52403110986066,0.002243704,-0.009165772,0.47,-0.51
MSFT_2025-01-13_11:02:00,1/13/2025 11:02,MSFT,396,-0.026967289,139.89486351257204,178.6226320745303,-0.001432152,-0.009667025,0.47,-0.51
MSFT_2025-01-13_11:45:00,1/13/2025 11:45,MSFT,308,0.3379827110187074,140.35786551295857,149.56528274132577,0.006217926,-0.00506027,0.47,-0.51
MSFT_2025-01-13_13:07:03,1/13/2025 13:07,MSFT,352,0.2601827110187075,139.4256995656127,163.8952940922105,0.000859291,-0.004272586,0.47,-0.51
MSFT_2025-01-13_13:12:00,1/13/2025 13:12,MSFT,308,0.2620327110187075,139.51569597382004,149.25924289494623,0.001527629,-0.004200979,0.47,-0.51
MSFT_2025-01-14_07:11:00,1/14/2025 7:11,MSFT,308,0.2457947165692176,139.25149150597883,149.16576207418268,0.005183744,0.000982766,-0.51,1.7099999999999995
MSFT_2025-01-14_07:14:43,1/14/2025 7:14,MSFT,220,0.2740113832358843,139.25149150597883,119.84183429640493,0.005183744,0.000982766,-0.51,1.7099999999999995
MSFT_2025-01-14_07:21:00,1/14/2025 7:21,MSFT,308,0.41420305,139.25149150597883,149.22189818529378,0.005183744,0.000982766,-0.51,1.7099999999999995
MSFT_2025-01-14_08:00:00,1/14/2025 8:00,MSFT,308,0.3170197165692177,139.3251426599138,149.21405412549436,-0.002037441,-0.002528824,-0.51,1.7099999999999995
MSFT_2025-01-14_08:44:48,1/14/2025 8:44,MSFT,220,0.4353197165692177,139.08290566324365,119.83940845993762,-0.007083104,-0.005956519,-0.51,1.7099999999999995
MSFT_2025-01-14_08:44:48,1/14/2025 8:44,MSFT,220,0.4169447165692176,139.08290566324365,119.83328345993762,-0.007083104,-0.005956519,-0.51,1.7099999999999995
MSFT_2025-01-14_08:44:48,1/14/2025 8:44,MSFT,220,0.3989613832358843,139.08290566324365,119.82728901549318,-0.007083104,-0.005956519,-0.51,1.7099999999999995
MSFT_2025-01-14_08:44:49,1/14/2025 8:44,MSFT,220,0.3821015347510358,139.08290566324365,119.82166906599822,-0.007083104,-0.005956519,-0.51,1.7099999999999995
MSFT_2025-01-14_08:44:49,1/14/2025 8:44,MSFT,220,0.3989447165692176,139.08290566324365,119.82728345993762,-0.007083104,-0.005956519,-0.51,1.7099999999999995
MSFT_2025-01-14_08:44:49,1/14/2025 8:44,MSFT,220,0.4241447165692176,139.08290566324365,119.83568345993764,-0.007083104,-0.005956519,-0.51,1.7099999999999995
MSFT_2025-01-14_08:44:49,1/14/2025 8:44,MSFT,220,0.4003697165692176,139.08290566324365,119.82775845993764,-0.007083104,-0.005956519,-0.51,1.7099999999999995
MSFT_2025-01-14_08:44:50,1/14/2025 8:44,MSFT,220,0.3912947165692176,139.08290566324365,119.8247334599376,-0.007083104,-0.005956519,-0.51,1.7099999999999995
MSFT_2025-01-14_08:44:50,1/14/2025 8:44,MSFT,220,0.4099697165692176,139.08290566324365,119.83095845993762,-0.007083104,-0.005956519,-0.51,1.7099999999999995
MSFT_2025-01-14_08:44:51,1/14/2025 8:44,MSFT,220,0.3734197165692177,139.08290566324365,119.8187751266043,-0.007083104,-0.005956519,-0.51,1.7099999999999995
MSFT_2025-01-14_08:44:51,1/14/2025 8:44,MSFT,220,0.412128049902551,139.08290566324365,119.83167790438206,-0.007083104,-0.005956519,-0.51,1.7099999999999995
MSFT_2025-01-14_09:14:00,1/14/2025 9:14,MSFT,308,0.4629697165692176,139.91153498751396,149.4581682346944,-0.000575277,-0.004961768,-0.51,1.7099999999999995
MSFT_2025-01-14_11:55:00,1/14/2025 11:55,MSFT,220,0.2232947165692176,139.25508256586505,119.82612576081142,-0.006771495,-0.006795465,-0.51,1.7099999999999995
MSFT_2025-01-15_07:12:00,1/15/2025 7:12,MSFT,396,0.1325660194154993,139.79931547986922,178.64396049976156,0.022973662,0.019330238,1.71,-0.96
MSFT_2025-01-15_07:21:00,1/15/2025 7:21,MSFT,308,0.013966019,139.79931547986922,149.2710938330949,0.022973662,0.019330238,1.71,-0.96
MSFT_2025-01-15_07:29:00,1/15/2025 7:29,MSFT,308,0.3027660194154993,138.55628823813248,148.95301808584932,0.014867563,0.023203503,1.71,-0.96
MSFT_2025-01-15_07:58:00,1/15/2025 7:58,MSFT,308,0.2175660194154993,136.9079200018225,148.37516200707933,0.002862848,0.022469748,1.71,-0.96
MSFT_2025-01-15_08:00:00,1/15/2025 8:00,MSFT,308,0.3428910194154993,136.9079200018225,148.41693700707933,0.002862848,0.022469748,1.71,-0.96
MSFT_2025-01-15_08:40:49,1/15/2025 8:40,MSFT,220,0.3469195908440707,136.3602005414782,118.90237337744075,-0.0008781,0.022529892,1.71,-0.96
MSFT_2025-01-15_08:40:55,1/15/2025 8:40,MSFT,220,0.3379910194154993,136.3602005414782,118.89939718696458,-0.0008781,0.022529892,1.71,-0.96
MSFT_2025-01-15_08:40:56,1/15/2025 8:40,MSFT,220,0.3144767337012136,136.3602005414782,118.89155909172648,-0.0008781,0.022529892,1.71,-0.96
MSFT_2025-01-15_08:50:00,1/15/2025 8:50,MSFT,308,0.4347410194154993,136.3602005414782,148.2649805202979,-0.0008781,0.022529892,1.71,-0.96
MSFT_2025-01-15_08:52:00,1/15/2025 8:52,MSFT,308,0.3254910194154993,136.3602005414782,148.22856385363124,-0.0008781,0.022529892,1.71,-0.96
MSFT_2025-01-15_09:18:57,1/15/2025 9:18,MSFT,220,0.3588243527488327,136.00189136038867,118.7869052377125,-0.002730531,0.023179445,1.71,-0.96
MSFT_2025-01-15_09:18:57,1/15/2025 9:18,MSFT,220,0.371202383,136.00189136038867,118.79103124781352,-0.002730531,0.023179445,1.71,-0.96
