Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
NFLX_2025-01-02_08:23:00,1/2/2025 8:23,NFLX,308,0.2858099688271113,99.64237186277776,135.97606061053497,0.001379976,0.001581923,-0.98,-1.35
NFLX_2025-01-02_08:23:00,1/2/2025 8:23,NFLX,308,0.2858099688271113,99.64237186277776,135.97606061053497,0.001379976,0.001581923,-0.98,-1.35
NFLX_2025-01-02_11:55:00,1/2/2025 11:55,NFLX,220,0.12253496882711132,99.64237186277776,106.58830227720163,0.004235291,-0.00688305,-0.98,-1.35
NFLX_2025-01-02_11:55:00,1/2/2025 11:55,NFLX,220,0.12253496882711132,99.64237186277776,106.58830227720163,0.004235291,-0.00688305,-0.98,-1.35
NFLX_2025-01-02_12:40:55,1/2/2025 12:40,NFLX,220,0.2589321910493335,99.64237186277776,106.63376801794236,-0.000431944,-0.005525513,-0.98,-1.35
NFLX_2025-01-02_12:40:55,1/2/2025 12:40,NFLX,220,0.2589321910493335,99.64237186277776,106.63376801794236,-0.000431944,-0.005525513,-0.98,-1.35
NFLX_2025-01-03_07:12:00,1/3/2025 7:12,NFLX,308,0.3470529372165533,99.64237186277776,135.99647493333146,0.003999034,-0.001150632,-1.35,-1.35
NFLX_2025-01-03_09:49:00,1/3/2025 9:49,NFLX,308,0.1023112705498866,99.64237186277776,135.91489437777588,-0.000369898,0.000665366,-1.35,-1.35
NFLX_2025-01-03_15:25:00,1/3/2025 15:25,NFLX,308,0.20038172509534116,99.64237186277776,135.94758452929102,,,-1.35,-1.35
NFLX_2025-01-05_12:02:43,1/5/2025 12:02,NFLX,220,0.334073801,99.64237186277776,106.65881522115886,,,-1.35,-0.86
NFLX_2025-01-06_06:00:00,1/6/2025 6:00,NFLX,396,0.2560345876601967,99.64237186277776,165.29946881681266,,,-0.86,-0.02
NFLX_2025-01-06_09:15:00,1/6/2025 9:15,NFLX,308,0.4655704462460553,99.64237186277776,136.03598076967458,-0.006980308,-0.003053175,-0.86,-0.02
NFLX_2025-01-06_10:00:00,1/6/2025 10:00,NFLX,308,0.38868711291272195,99.64237186277776,136.01035299189684,-0.002996425,-0.006446853,-0.86,-0.02
NFLX_2025-01-06_12:28:59,1/6/2025 12:28,NFLX,220,0.4006068098824189,99.64237186277776,106.68099289088673,0.002179218,-0.005788548,-0.86,-0.02
NFLX_2025-01-06_12:29:00,1/6/2025 12:29,NFLX,308,0.25473128540689444,99.64237186277776,135.96570104939488,0.002179218,-0.005788548,-0.86,-0.02
NFLX_2025-01-06_14:04:52,1/6/2025 14:04,NFLX,220,0.30310680988241895,99.64237186277776,106.64849289088674,0.000221327,0.000839907,-0.86,-0.02
NFLX_2025-01-07_06:17:00,1/7/2025 6:17,NFLX,220,0.3763187461384102,99.64237186277768,106.6728968696387,,,-0.02,-0.65
NFLX_2025-01-07_09:35:11,1/7/2025 9:35,NFLX,220,0.3640937461384103,101.46667502277768,107.27692292297202,0.000737137,-0.00399188,-0.02,-0.65
NFLX_2025-01-07_17:15:18,1/7/2025 17:15,NFLX,352,0.2860437461384103,101.46667502277768,151.25090625630537,,,-0.02,-0.65
NFLX_2025-01-07_17:33:09,1/7/2025 17:33,NFLX,176,0.1041312461384103,101.46667502277768,92.52360209,,,-0.02,-0.65
NFLX_2025-01-07_20:00:49,1/7/2025 20:00,NFLX,88,0.27290637240103655,101.46667502277768,63.246527131726246,,,-0.02,-0.65
NFLX_2025-01-08_00:50:19,1/8/2025 0:50,NFLX,352,0.2425323757333333,101.46667502277785,151.2364024661704,,,-0.65,-0.57
NFLX_2025-01-08_00:50:19,1/8/2025 0:50,NFLX,352,0.2425323757333333,101.46667502277785,151.2364024661704,,,-0.65,-0.57
NFLX_2025-01-08_03:23:00,1/8/2025 3:23,NFLX,308,0.11270737573333331,101.46667502277785,136.52646079950372,,,-0.65,-0.57
NFLX_2025-01-08_03:23:00,1/8/2025 3:23,NFLX,308,0.11270737573333331,101.46667502277785,136.52646079950372,,,-0.65,-0.57
NFLX_2025-01-08_11:26:09,1/8/2025 11:26,NFLX,176,0.087707376,101.46667502277785,92.51812746617038,-0.000777079,0.000284353,-0.65,-0.57
NFLX_2025-01-08_11:26:09,1/8/2025 11:26,NFLX,176,0.087707376,101.46667502277785,92.51812746617038,-0.000777079,0.000284353,-0.65,-0.57
NFLX_2025-01-08_20:17:00,1/8/2025 20:17,NFLX,308,0.21088793128888886,101.46667502277785,136.5591876513556,,,-0.65,-0.57
NFLX_2025-01-08_20:17:00,1/8/2025 20:17,NFLX,308,0.21088793128888886,101.46667502277785,136.5591876513556,,,-0.65,-0.57
NFLX_2025-01-09_02:30:00,1/9/2025 2:30,NFLX,308,0.30841018998239744,101.46667502277776,136.59169507092005,,,-0.57,-3.26
NFLX_2025-01-09_09:36:59,1/9/2025 9:36,NFLX,220,0.3975748003720078,101.46667502277776,107.28808327438325,0,-0.00476575,-0.57,-3.26
NFLX_2025-01-09_11:58:00,1/9/2025 11:58,NFLX,308,0.259606619,101.46667502277776,136.5754272137772,0,-0.00476575,-0.57,-3.26
NFLX_2025-01-09_18:30:38,1/9/2025 18:30,NFLX,352,0.137006619,101.46667502277776,151.2012272137772,,,-0.57,-3.26
NFLX_2025-01-10_01:27:00,1/10/2025 1:27,NFLX,308,0.2485185069882836,101.46667502277768,136.57173117658866,,,-3.26,-3.26
NFLX_2025-01-10_02:00:00,1/10/2025 2:00,NFLX,308,0.5028103873301639,101.46667502277768,136.6564951367026,,,-3.26,-3.26
NFLX_2025-01-10_03:12:00,1/10/2025 3:12,NFLX,308,0.25421038733016393,101.46667502277768,136.57362847003594,,,-3.26,-3.26
NFLX_2025-01-10_08:00:00,1/10/2025 8:00,NFLX,308,0.38268538733016394,101.46667502277768,136.61645347003596,-0.010731429,-0.042697143,-3.26,-3.26
NFLX_2025-01-10_14:58:00,1/10/2025 14:58,NFLX,308,0.38641753018730673,101.46667502277768,136.6176975,,,-3.26,-3.26
NFLX_2025-01-12_08:11:01,1/12/2025 8:11,NFLX,220,0.29641225613843725,103.01198829154944,107.76946684922929,,,-3.26,0.89
NFLX_2025-01-12_08:50:59,1/12/2025 8:50,NFLX,220,0.27557892280510393,103.01198829154944,107.76252240478486,,,-3.26,0.89
NFLX_2025-01-13_04:15:00,1/13/2025 4:15,NFLX,308,0.406769489,112.87098761017965,140.4259190329702,,,0.89,-1.76
NFLX_2025-01-13_07:13:00,1/13/2025 7:13,NFLX,308,0.23931364457512483,121.01898706921097,143.0861002379287,0.041493991,-0.001146009,0.89,-1.76
NFLX_2025-01-13_08:13:11,1/13/2025 8:13,NFLX,352,0.13378864457512485,121.16451002265578,157.76609955574364,-0.003258962,-0.004404971,0.89,-1.76
NFLX_2025-01-13_13:08:47,1/13/2025 13:08,NFLX,220,0.37278864457512484,121.50536565907173,113.95938476788228,0.006923802,0.003103773,0.89,-1.76
NFLX_2025-01-13_14:30:00,1/13/2025 14:30,NFLX,396,0.2529636445751248,120.62653216503446,172.29316526986986,0,0.003103773,0.89,-1.76
NFLX_2025-01-14_11:55:00,1/14/2025 11:55,NFLX,220,0.19395327414897523,132.2590692802827,117.48434085147721,-0.008098395,-0.013894013,-1.76,1.41
NFLX_2025-01-14_13:01:16,1/14/2025 13:01,NFLX,220,0.35999645596715707,133.33426749992648,117.89808798529788,-0.000434374,-0.014328387,-1.76,1.41
NFLX_2025-01-15_06:12:48,1/15/2025 6:12,NFLX,220,0.10159228308641813,119.97355957994048,113.3583839543423,,,1.41,-2.21
NFLX_2025-01-15_07:38:00,1/15/2025 7:38,NFLX,308,0.35065894958641813,120.05748602663161,142.80271499207268,0.012988894,0.020038629,1.41,-2.21
NFLX_2025-01-15_08:57:14,1/15/2025 8:57,NFLX,220,0.3926066768591454,118.8565259099441,113.08304419560108,0.002553114,0.018843554,1.41,-2.21
NFLX_2025-01-15_10:00:00,1/15/2025 10:00,NFLX,308,0.18597561625308479,118.52855359985016,142.23817640536774,0.001617576,0.02046113,1.41,-2.21
NFLX_2025-01-15_12:42:00,1/15/2025 12:42,NFLX,308,0.1272089495864181,118.07767406111732,142.06829433690123,0.003217166,0.025591622,1.41,-2.21
NFLX_2025-01-16_02:21:00,1/16/2025 2:21,NFLX,308,0.33695354293675506,113.43481691826018,140.59059015373234,,,-2.21,-0.02
NFLX_2025-01-16_03:14:00,1/16/2025 3:14,NFLX,308,0.27980127020948237,113.43481691826018,140.57153939615657,,,-2.21,-0.02
NFLX_2025-01-16_03:47:50,1/16/2025 3:47,NFLX,308,0.11907854293675513,113.43481691826018,140.51796515373232,,,-2.21,-0.02
NFLX_2025-01-16_08:15:00,1/16/2025 8:15,NFLX,308,0.3517535429367551,113.43481691826018,140.59552348706566,-0.006318817,0.01187136,-2.21,-0.02
NFLX_2025-01-16_08:51:16,1/16/2025 8:51,NFLX,220,0.33400354293675505,113.43481691826018,111.25627348706564,-0.006838705,0.009105699,-2.21,-0.02
NFLX_2025-01-16_09:03:00,1/16/2025 9:03,NFLX,308,0.2917785429367551,113.43481691826018,140.5755318,-0.00396105,0.011918516,-2.21,-0.02
NFLX_2025-01-16_13:34:00,1/16/2025 13:34,NFLX,308,-0.054251003,113.43481691826018,140.46018863856565,-0.009619692,-0.006943626,-2.21,-0.02
NFLX_2025-01-16_21:26:11,1/16/2025 21:26,NFLX,352,0.21982391330712547,113.43481691826018,155.21821361052244,,,-2.21,-0.02
NFLX_2025-01-17_08:17:00,1/17/2025 8:17,NFLX,308,0.082567947,117.77004148193623,141.9508698095084,0.002534516,0.019676627,-0.02,-0.02
NFLX_2025-01-17_08:17:00,1/17/2025 8:17,NFLX,308,0.082567947,117.77004148193623,141.9508698095084,0.002534516,0.019676627,-0.02,-0.02
NFLX_2025-01-17_08:17:00,1/17/2025 8:17,NFLX,308,0.082567947,117.77004148193623,141.9508698095084,0.002534516,0.019676627,-0.02,-0.02
NFLX_2025-01-17_10:22:00,1/17/2025 10:22,NFLX,308,-0.026190387,117.4331976133369,141.80233574214196,0.003877631,0.023671308,-0.02,-0.02
NFLX_2025-01-17_10:22:00,1/17/2025 10:22,NFLX,308,-0.026190387,117.4331976133369,141.80233574214196,0.003877631,0.023671308,-0.02,-0.02
NFLX_2025-01-17_10:22:00,1/17/2025 10:22,NFLX,308,-0.026190387,117.4331976133369,141.80233574214196,0.003877631,0.023671308,-0.02,-0.02
NFLX_2025-01-17_10:23:00,1/17/2025 10:23,NFLX,308,0.18631794658894663,117.34655625872314,141.84429140177068,0.001828175,0.022306113,-0.02,-0.02
NFLX_2025-01-17_10:23:00,1/17/2025 10:23,NFLX,308,0.18631794658894663,117.34655625872314,141.84429140177068,0.001828175,0.022306113,-0.02,-0.02
NFLX_2025-01-17_10:23:00,1/17/2025 10:23,NFLX,308,0.18631794658894663,117.34655625872314,141.84429140177068,0.001828175,0.022306113,-0.02,-0.02
NFLX_2025-01-17_10:33:00,1/17/2025 10:33,NFLX,308,0.12227419658894662,117.34655625872314,141.82294348510402,0.001828175,0.022306113,-0.02,-0.02
NFLX_2025-01-17_10:33:00,1/17/2025 10:33,NFLX,308,0.12227419658894662,117.34655625872314,141.82294348510402,0.001828175,0.022306113,-0.02,-0.02
NFLX_2025-01-17_10:33:00,1/17/2025 10:33,NFLX,308,0.12227419658894662,117.34655625872314,141.82294348510402,0.001828175,0.022306113,-0.02,-0.02
NFLX_2025-01-17_14:17:00,1/17/2025 14:17,NFLX,308,0.051317947,117.57528574457794,141.8755345637223,0,0.018673505,-0.02,-0.02
NFLX_2025-01-17_14:17:00,1/17/2025 14:17,NFLX,308,0.051317947,117.57528574457794,141.8755345637223,0,0.018673505,-0.02,-0.02
NFLX_2025-01-17_14:17:00,1/17/2025 14:17,NFLX,308,0.051317947,117.57528574457794,141.8755345637223,0,0.018673505,-0.02,-0.02
NFLX_2025-01-19_07:56:58,1/19/2025 7:56,NFLX,220,0.3669204304631486,124.31246640211606,114.89312894419307,,,-0.02,-0.02
NFLX_2025-01-19_10:11:04,1/19/2025 10:11,NFLX,220,0.4360204304631486,124.31246640211606,114.9161622775264,,,-0.02,-0.02
NFLX_2025-01-19_10:11:05,1/19/2025 10:11,NFLX,220,0.3663287637964819,124.31246640211606,114.89293172197085,,,-0.02,-0.02
NFLX_2025-01-19_12:00:00,1/19/2025 12:00,NFLX,308,0.4081204304631486,124.31246640211606,144.24019561085973,,,-0.02,-0.02
NFLX_2025-01-19_14:16:32,1/19/2025 14:16,NFLX,352,0.2989954304631486,124.31246640211606,158.8704872775264,,,-0.02,-0.02
NFLX_2025-01-19_15:04:00,1/19/2025 15:04,NFLX,88,0.3582204304631486,124.31246640211606,70.89022894419307,,,-0.02,-0.02
NFLX_2025-01-19_17:00:56,1/19/2025 17:00,NFLX,308,0.17399543046314858,124.31246640211606,144.16215394419308,,,-0.02,-0.02
NFLX_2025-01-20_02:10:18,1/20/2025 2:10,NFLX,176,0.10751732192063412,113.05120514085479,96.38624082092514,,,-0.02,0.4444444444444444
NFLX_2025-01-20_04:00:00,1/20/2025 4:00,NFLX,308,0.3233173219206341,113.05120514085479,140.45817415425847,,,-0.02,0.4444444444444444
NFLX_2025-01-20_04:15:00,1/20/2025 4:15,NFLX,308,0.088217322,113.05120514085479,140.37980748759182,,,-0.02,0.4444444444444444
NFLX_2025-01-20_07:02:43,1/20/2025 7:02,NFLX,220,0.3058423219206341,115.38193582492424,111.8959260489483,0,0.018673505,-0.02,0.4444444444444444
NFLX_2025-01-20_08:45:00,1/20/2025 8:45,NFLX,308,0.16145898858730076,115.38193582492424,141.18113160450386,0,0.018673505,-0.02,0.4444444444444444
NFLX_2025-01-20_11:23:19,1/20/2025 11:23,NFLX,176,0.069467322,115.38193582492424,97.15046771561497,0,0.018673505,-0.02,0.4444444444444444
NFLX_2025-01-20_12:07:55,1/20/2025 12:07,NFLX,176,0.089050655,115.38193582492424,97.15699549344829,0,0.018673505,-0.02,0.4444444444444444
NFLX_2025-01-20_19:00:24,1/20/2025 19:00,NFLX,308,0.088217322,115.38193582492424,141.15671771561497,,,-0.02,0.4444444444444444
NFLX_2025-01-20_22:54:00,1/20/2025 22:54,NFLX,308,0.1507173219206341,115.38193582492424,141.1775510489483,,,-0.02,0.4444444444444444
NFLX_2025-01-20_23:00:07,1/20/2025 23:00,NFLX,88,0.088217322,115.38193582492424,67.82338438228163,,,-0.02,0.4444444444444444
NFLX_2025-01-20_23:04:00,1/20/2025 23:04,NFLX,308,0.057817321920634115,115.38193582492424,141.14658438228165,,,-0.02,0.4444444444444444
NFLX_2025-01-21_00:25:00,1/21/2025 0:25,NFLX,308,0.12193033849910895,116.81589190489798,141.64594074779902,,,0.63,-4.38
NFLX_2025-01-21_03:25:58,1/21/2025 3:25,NFLX,396,0.10488488399910895,116.81589190489798,170.9735922629657,,,0.63,-4.38
NFLX_2025-01-21_05:02:00,1/21/2025 5:02,NFLX,308,0.083655338,116.81589190489798,141.6331824144657,,,0.63,-4.38
NFLX_2025-01-21_05:11:00,1/21/2025 5:11,NFLX,308,0.2904064749081998,116.81589190489798,141.7020994599354,,,0.63,-4.38
NFLX_2025-01-21_06:17:00,1/21/2025 6:17,NFLX,220,0.37250988399910895,116.81589190489798,112.39613392963236,,,0.63,-4.38
NFLX_2025-01-21_07:33:00,1/21/2025 7:33,NFLX,308,0.23655988399910893,115.88032564829041,141.37229517742983,0.000757487,0.007912831,0.63,-4.38
NFLX_2025-01-21_07:34:00,1/21/2025 7:34,NFLX,308,0.2804598839991089,115.88032564829041,141.38692851076317,0.000757487,0.007912831,0.63,-4.38
NFLX_2025-01-21_08:44:00,1/21/2025 8:44,NFLX,308,0.17888488399910896,115.76242599329193,141.31377029243035,-0.001951987,0.006112341,0.63,-4.38
NFLX_2025-01-21_10:00:00,1/21/2025 10:00,NFLX,396,0.092384884,115.43253372861909,170.50830620420606,0.006246358,0.016862836,0.63,-4.38
NFLX_2025-01-21_12:04:00,1/21/2025 12:04,NFLX,308,0.074468217,114.61133758086663,140.89526859945525,-0.007784524,0.009241464,0.63,-4.38
NFLX_2025-01-21_12:19:53,1/21/2025 12:19,NFLX,176,0.2790530658172907,114.87150225699449,97.05018510760392,-0.006689197,0.008297401,0.63,-4.38
NFLX_2025-01-21_13:16:27,1/21/2025 13:16,NFLX,352,0.14935988399910896,115.73222955360298,155.96052981253402,0.005197529,0.013494931,0.63,-4.38
NFLX_2025-01-21_14:33:00,1/21/2025 14:33,NFLX,308,0.1162485203627453,115.0624571189237,141.0595685464288,0,0.013494931,0.63,-4.38
NFLX_2025-01-21_14:34:00,1/21/2025 14:34,NFLX,352,0.11738488399910896,115.0624571189237,155.72661400097428,0,0.013494931,0.63,-4.38
NFLX_2025-01-21_14:52:00,1/21/2025 14:52,NFLX,396,0.10488488399910895,115.0624571189237,170.38911400097427,0,0.013494931,0.63,-4.38
NFLX_2025-01-21_15:11:00,1/21/2025 15:11,NFLX,308,0.3528626617768867,115.0624571189237,141.1384399269002,,,0.63,-4.38
NFLX_2025-01-21_15:28:00,1/21/2025 15:28,NFLX,308,0.18263488399910896,115.0624571189237,141.08169733430762,,,0.63,-4.38
NFLX_2025-01-21_15:37:53,1/21/2025 15:37,NFLX,88,0.13613488399910895,115.0624571189237,67.73286400097426,,,0.63,-4.38
NFLX_2025-01-21_17:00:00,1/21/2025 17:00,NFLX,308,0.244350793,115.0624571189237,141.10226930400458,,,0.63,-4.38
NFLX_2025-01-21_17:00:00,1/21/2025 17:00,NFLX,308,0.10488488399910895,115.0624571189237,141.05578066764093,,,0.63,-4.38
NFLX_2025-01-21_17:21:22,1/21/2025 17:21,NFLX,176,0.10571821749910895,115.0624571189237,97.05605844547426,,,0.63,-4.38
NFLX_2025-01-21_21:04:16,1/21/2025 21:04,NFLX,176,0.17888488399910896,115.0624571189237,97.08044733,,,0.63,-4.38
NFLX_2025-01-21_21:15:46,1/21/2025 21:15,NFLX,176,0.17888488399910896,115.0624571189237,97.08044733,,,0.63,-4.38
NFLX_2025-01-21_21:26:39,1/21/2025 21:26,NFLX,176,0.3250212476354726,115.0624571189237,97.12915945551974,,,0.63,-4.38
NFLX_2025-01-21_21:48:35,1/21/2025 21:48,NFLX,176,0.2846553385445635,115.0624571189237,97.11570415248941,,,0.63,-4.38
NFLX_2025-01-21_22:45:00,1/21/2025 22:45,NFLX,308,0.091984884,115.0624571189237,141.05148066764093,,,0.63,-4.38
NFLX_2025-01-21_23:55:00,1/21/2025 23:55,NFLX,308,0.24138488399910896,114.97791605503483,141.0731003130113,,,-4.38,-4.38
NFLX_2025-01-22_00:46:16,1/22/2025 0:46,NFLX,176,0.25507019978626966,150.74147469056146,108.99884829678258,,,-4.38,2.91
NFLX_2025-01-22_01:15:00,1/22/2025 1:15,NFLX,308,0.3026201997862697,150.74147469056146,153.01469829678257,,,-4.38,2.91
NFLX_2025-01-22_02:29:00,1/22/2025 2:29,NFLX,308,0.3508868664529364,150.74147469056146,153.03078718567147,,,-4.38,2.91
NFLX_2025-01-22_02:58:00,1/22/2025 2:58,NFLX,308,0.22510353311960302,150.74147469056146,152.98885940789367,,,-4.38,2.91
NFLX_2025-01-22_05:20:00,1/22/2025 5:20,NFLX,308,0.35303686645293636,150.74147469056146,153.03150385233815,,,-4.38,2.91
NFLX_2025-01-22_06:06:00,1/22/2025 6:06,NFLX,308,0.1115201997862697,150.74147469056146,152.95099829678256,,,-4.38,2.91
NFLX_2025-01-22_06:13:00,1/22/2025 6:13,NFLX,308,0.3849118664529364,150.74147469056146,153.04212885233812,,,-4.38,2.91
NFLX_2025-01-22_07:03:34,1/22/2025 7:03,NFLX,88,0.22131565433172423,158.79041223080614,82.33724262837929,0.1159064583558878,0.1294013890166498,-4.38,2.91
NFLX_2025-01-22_08:03:00,1/22/2025 8:03,NFLX,308,0.3099326997862697,142.98112158036147,150.4303514267159,-0.020798225,0.1086031643823016,-4.38,2.91
NFLX_2025-01-22_08:11:00,1/22/2025 8:11,NFLX,308,-0.0319798,143.5080123291115,150.49201084296593,-0.009622045,0.1149295143041118,-4.38,2.91
NFLX_2025-01-22_08:53:00,1/22/2025 8:53,NFLX,308,0.2549201997862697,145.27316899036148,151.17602973004924,-0.000172477,0.1084306871492963,-4.38,2.91
NFLX_2025-01-22_09:23:00,1/22/2025 9:23,NFLX,308,0.1497951997862697,144.8909337578615,151.01357631921593,-0.008583617,0.1034345966332444,-4.38,2.91
NFLX_2025-01-22_10:43:45,1/22/2025 10:43,NFLX,176,0.1559951997862697,146.1206004300513,107.42553187661252,,,-4.38,2.91
NFLX_2025-01-22_10:55:00,1/22/2025 10:55,NFLX,220,0.1115201997862697,145.64477837661147,121.91876619213258,-0.009267777,0.096035323,-4.38,2.91
NFLX_2025-01-22_12:05:36,1/22/2025 12:05,NFLX,88,0.3220951997862697,146.7003589361373,78.34081804530786,0.00348404,0.099519363,-4.38,2.91
NFLX_2025-01-22_12:24:21,1/22/2025 12:24,NFLX,176,0.37086792705899696,145.93831753833354,107.43639515513085,-0.007910956,0.094799237,-4.38,2.91
NFLX_2025-01-22_13:00:55,1/22/2025 13:00,NFLX,220,0.037520199786269706,146.30144659149022,122.11298893042549,-0.002863122,0.096656241,-4.38,2.91
NFLX_2025-01-22_13:09:01,1/22/2025 13:09,NFLX,176,0.37086792705899696,146.50256109411148,107.62447634039017,-0.000816392,0.096943703,-4.38,2.91
NFLX_2025-01-22_13:19:45,1/22/2025 13:19,NFLX,176,0.20697019978626968,146.50256109411148,107.56984376463258,-0.000816392,0.096943703,-4.38,2.91
NFLX_2025-01-22_13:20:49,1/22/2025 13:20,NFLX,176,0.2686389497862697,146.50256109411148,107.59040001463258,-0.000816392,0.096943703,-4.38,2.91
NFLX_2025-01-22_13:41:52,1/22/2025 13:41,NFLX,176,0.2055201997862697,146.71488861396628,107.64013627125085,0.001034863,0.096943703,-4.38,2.91
NFLX_2025-01-22_14:32:45,1/22/2025 14:32,NFLX,88,0.32938610887717873,146.59610787568957,78.30849799485559,0,0.096943703,-4.38,2.91
NFLX_2025-01-22_14:53:31,1/22/2025 14:53,NFLX,352,-0.0188548,146.59610787568957,166.19241769182528,,,-4.38,2.91
NFLX_2025-01-22_15:00:12,1/22/2025 15:00,NFLX,176,0.1269451997862697,146.59610787568957,107.5743510251586,,,-4.38,2.91
NFLX_2025-01-22_15:09:22,1/22/2025 15:09,NFLX,88,0.1980201997862697,146.59610787568957,78.26470935849194,,,-4.38,2.91
NFLX_2025-01-22_15:32:14,1/22/2025 15:32,NFLX,308,0.1115201997862697,146.59610787568957,151.56920935849192,,,-4.38,2.91
NFLX_2025-01-22_16:05:58,1/22/2025 16:05,NFLX,176,0.19176167705899694,146.59610787568957,107.59595651758286,,,-4.38,2.91
NFLX_2025-01-22_17:21:23,1/22/2025 17:21,NFLX,308,0.2486701997862697,146.59610787568957,151.6149260251586,,,-4.38,2.91
NFLX_2025-01-22_17:24:22,1/22/2025 17:24,NFLX,176,0.24611186645293634,146.59610787568957,107.61407324738083,,,-4.38,2.91
NFLX_2025-01-22_19:01:58,1/22/2025 19:01,NFLX,308,0.1115201997862697,146.59610787568957,151.56920935849192,,,-4.38,2.91
NFLX_2025-01-23_00:21:57,1/23/2025 0:21,NFLX,176,0.48146470315220163,201.7159240780636,126.06579626040526,,,2.91,-0.65
NFLX_2025-01-23_00:39:00,1/23/2025 0:39,NFLX,308,-0.032317115,201.7159240780636,169.89453565440527,,,2.91,-0.65
NFLX_2025-01-23_02:08:00,1/23/2025 2:08,NFLX,308,0.3830313698188683,201.7159240780636,170.03298514929415,,,2.91,-0.65
NFLX_2025-01-23_04:00:00,1/23/2025 4:00,NFLX,308,0.2852200061825047,201.7159240780636,170.00038136141538,,,2.91,-0.65
NFLX_2025-01-23_13:46:00,1/23/2025 13:46,NFLX,308,0.2220897031522017,216.35923262880374,174.86044077731867,0.006006352,0.03235883,2.91,-0.65
NFLX_2025-01-23_14:09:00,1/23/2025 14:09,NFLX,396,0.15381470315220167,215.54219423742123,203.8986696468578,0,0.03235883,2.91,-0.65
NFLX_2025-01-23_15:02:00,1/23/2025 15:02,NFLX,308,0.3573008142633127,215.54219423742123,174.63316501722818,,,2.91,-0.65
NFLX_2025-01-24_03:45:08,1/24/2025 3:45,NFLX,308,0.3100472649151615,123.58114351278354,143.9637302592329,,,-0.65,-0.65
NFLX_2025-01-24_05:12:00,1/24/2025 5:12,NFLX,396,0.13264726491516146,123.58114351278354,173.2379302592329,,,-0.65,-0.65
NFLX_2025-01-24_05:27:00,1/24/2025 5:27,NFLX,396,0.057647264915161464,123.58114351278354,173.21293025923288,,,-0.65,-0.65
NFLX_2025-01-24_07:04:21,1/24/2025 7:04,NFLX,352,0.43187226491516145,123.58114351278354,158.67100525923289,-0.041138758,-0.008779928,-0.65,-0.65
NFLX_2025-01-24_07:05:18,1/24/2025 7:05,NFLX,352,0.324667719,123.58114351278354,158.63527041074803,-0.041138758,-0.008779928,-0.65,-0.65
NFLX_2025-01-24_09:07:00,1/24/2025 9:07,NFLX,308,0.3743389315818282,124.61149013367749,144.32860968841976,-0.004662795,-0.011988709,-0.65,-0.65
NFLX_2025-01-26_18:06:47,1/26/2025 18:06,NFLX,88,0.37470245494301613,124.61149013367749,70.99539752954017,,,-0.65,0.06
NFLX_2025-01-26_19:24:00,1/26/2025 19:24,NFLX,308,0.11881078827634947,124.61149013367749,144.24343364065126,,,-0.65,0.06
NFLX_2025-01-26_20:56:03,1/26/2025 20:56,NFLX,264,0.19281078827634948,124.61149013367749,129.60143364065127,,,-0.65,0.06
