ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score,Ticker,Intercept,Coefficient,Predicted_Next_Daily_Percent_Difference
AMD,2025-01-14 00:00:00 UTC,Semiconductor,53.504885556998126,116.08999633789062,-0.0104841745664261,0.0333362293794723,-2.0,0.2480820488950731,162.2665746220993,56.79749917489098,2,6.798496974419099,12.0,7.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,AMD,-0.015172521862637942,0.00023905795602512063,-0.0023817532840239714
PSIX,2025-01-14 00:00:00 UTC,Energy,32.01819693138444,36.18999862670898,0.043841953794078,-0.0044211067555561,0.0,0.1539562397835497,95.90063455436977,32.49282276464632,23,-2.87936042033895,34.0,28.5,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,PSIX,-0.05557741306708369,0.0015616028387848394,-0.005577705846261723
AMZN,2025-01-14 00:00:00 UTC,Software,54.80409161479335,217.75999450683597,-0.0032043036964111,0.0256705167968958,23.33333333333333,0.3458371488744588,140.73310436217227,47.16132351682277,11,28.956186762805487,5.0,8.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.0020431473428224826
MSFT,2025-01-14 00:00:00 UTC,Software,49.41546190420198,415.6700134277344,-0.0036433975041991,0.0255971895665963,8.64,0.3557546317027416,139.25063108090322,49.874499433725035,8,1.411780566343479,20.0,14.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.002521506157984031
MU,2025-01-14 00:00:00 UTC,Semiconductor,48.88440119250784,97.36000061035155,0.0241952778332454,0.0598808729920532,-5.25,0.0587095731168831,151.8444940044066,50.95153613060892,7,3.810931320417232,15.0,11.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,MU,0.006812850129963566,-0.0002544878632102296,-0.005627636673829354
GOOGL,2025-01-14 00:00:00 UTC,AI,55.35895106391197,189.66000366210935,-0.007067645063349,0.0310555693130841,12.0,0.1486051286724386,153.92824806306348,55.14132896608234,3,1.9956027174858888,18.0,10.5,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.0016852138050855326
TSLA,2025-01-14 00:00:00 UTC,Transportation,23.984913078548928,396.3599853515625,-0.0172324322459215,0.080381514397528,8.45,0.1521740276623376,63.352565207984455,22.70444154442973,28,12.69562378573157,9.0,18.5,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,TSLA,0.004098419380124289,-0.000424971918893049,-0.006094495155349636
HAL,2025-01-14 00:00:00 UTC,Energy,50.566192007022885,28.200000762939453,0.0143885444912408,0.0251772718178695,4.0,0.1791429064502164,147.51943311461844,48.45371375459868,9,1.176272152786817,21.0,15.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,HAL,-0.019814358940491616,0.0003701396971107685,-0.001097803946967204
RGTI,2025-01-14 00:00:00 UTC,AI,165.35277251259498,8.949999809265137,0.4793387648105222,0.2223463478801524,16.0,0.1102779064502164,479.9480396313347,29.05541026634745,25,3733.674296238237,1.0,13.0,0.0528928316786441,0.0469436621214462,0.0352875221198332,0.053996113622795,RGTI,0.022721633537260838,0.0008268570782764031,0.15944474390192787
META,2025-01-15 00:00:00 UTC,AI,39.059726834755885,617.1199951171875,0.0384854776898401,-0.0094309167913341,-8.546896086369772,0.1607677327457711,125.56530885789168,40.1374973618995,19,-4.38951131164278,24.0,21.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,META,-0.010238941659544334,0.000361620839345659,0.003885869543052249
BWXT,2025-01-15 00:00:00 UTC,Energy,40.352432720447965,118.51000213623048,0.0119545855911741,0.0221077974007269,14.0,0.2883125447045051,106.7689856166394,33.18588974734202,23,-8.390278850006505,28.0,25.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,BWXT,-0.0049642611560096325,-2.6418894134556207e-05,-0.006030327804122949
CRM,2025-01-15 00:00:00 UTC,Software,49.40340179731606,321.1600036621094,-0.0073561377880783,-0.0036119181992842,4.25,0.3183620901590507,143.64184330178912,48.44232672750368,9,2.1733079196966765,8.0,8.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,CRM,-0.00470124049950694,7.48558723485528e-05,-0.0010031057609827853
SMCI,2025-01-15 00:00:00 UTC,Semiconductor,34.449951299291705,30.989999771118164,0.0150671167417912,0.0041949360785859,-6.0,0.3800862820782425,108.96976761579684,34.81746817951836,21,10.468236912001228,4.0,12.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,SMCI,-0.025729743537233313,0.0007863010675479299,0.00135828994637395
QUBT,2025-01-15 00:00:00 UTC,AI,24.401193776735017,11.550000190734863,0.554508809903632,-0.0580086636562485,12.666666666666666,0.2537601637521242,60.28315449978626,18.24301492617012,32,-37.98059410089186,36.0,34.0,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,QUBT,0.005601651981240442,0.0027322662150779608,0.07227220934498413
AMZN,2025-01-15 00:00:00 UTC,Software,44.44494512242918,223.3500061035156,0.0256705167968958,-0.0120438879243169,4.666666666666667,0.4363487784707388,128.23181992215015,46.86560675416136,11,-18.90214067441619,33.0,22.0,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.0023813519338439656
TSLA,2025-01-15 00:00:00 UTC,Transportation,36.412327173400605,428.2200012207031,0.080381514397528,-0.0336275602620968,4.7,0.2448399732759337,104.2921415469259,24.41796122881232,30,51.813463130563605,1.0,15.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,TSLA,0.004098419380124289,-0.000424971918893049,-0.011375797170117278
NVDA,2025-01-15 00:00:00 UTC,Semiconductor,53.215111739652784,136.24000549316406,0.0340012991279814,-0.0195977544134735,7.615384615384614,0.2711561098430703,151.75879449373068,54.208120593309914,5,-4.935841363808901,25.0,15.0,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,NVDA,-0.02443246164542407,0.0004754216434478077,0.0008671542341003799
RGTI,2025-01-15 00:00:00 UTC,AI,12.010912968746156,10.9399995803833,0.2223463478801524,0.0274223219599385,8.333333333333334,0.294041433593394,27.40536413931174,28.417728256579977,28,-92.73618894546735,37.0,32.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,RGTI,0.022721633537260838,0.0008268570782764031,0.032652941942030445
MU,2025-01-15 00:00:00 UTC,Semiconductor,50.47044393677917,103.19000244140624,0.0598808729920532,-0.0057176466065128,8.875,0.1566483780378385,142.37968343229966,50.88280867434753,6,3.2444761633173336,7.0,6.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,MU,0.006812850129963566,-0.0002544878632102296,-0.006031265302779054
GME,2025-01-15 00:00:00 UTC,Entertainment,16.969526491661824,27.959999084472656,0.0028694378089735,-0.0085836830821445,70.0,0.0509658780378385,-19.14238640305237,-0.5512905965313785,36,-258.21659852883244,39.0,37.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,GME,-0.0046729601149718735,-0.0005754509826969548,-0.014438090810500678
TDS,2025-01-15 00:00:00 UTC,Space / Communication,67.96293318310428,34.779998779296875,0.0131079791506193,0.0069005660405503,29.0,0.1960192113711718,174.69278033794163,56.71553319250391,3,36.20844449970948,2.0,2.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.002830360275560583
ACHR,2025-01-15 00:00:00 UTC,Transportation,45.51431986456383,8.789999961853027,0.0693430263147972,0.0341297146799554,-2.5,0.4147436558156163,138.6282159378759,42.210472799751415,16,-17.322222543095968,31.0,23.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,ACHR,0.009479341654956563,-4.0511648129072166e-05,0.007635481543769314
NOW,2025-01-15 00:00:00 UTC,Software,41.48175076761439,1054.1300048828125,0.0221469857704388,0.0028744360589677,-3.8333333333333335,0.0439713903033508,128.23461424587316,40.2980950381446,17,-3.4884464711521623,23.0,20.0,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,NOW,-0.015502787996489213,0.0003210543917291719,-0.0021848897359316635
RTX,2025-01-15 00:00:00 UTC,Energy,30.996761628141684,119.08999633789062,-0.0031807556619213,0.0115039280267921,-6.0,0.3870201637521242,98.60326472067293,32.313759211313624,25,-3.4417086923265283,22.0,23.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,RTX,0.0068667747723152655,-0.00010285036858410624,0.0036787464139472125
GOOGL,2025-01-15 00:00:00 UTC,AI,50.856871820389244,195.5500030517578,0.0310555693130841,-0.0135003802017312,1.333333333333334,0.2737592113711718,150.96352291646323,54.42725277513349,4,-8.132522667066189,27.0,15.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.002059555218097948
LX,2025-01-15 00:00:00 UTC,Financial,-0.3923071195849298,6.380000114440918,0.0191693100913059,-0.0062695863848793,-56.0,-0.0299541219621614,54.85303276320737,6.271404873006555,35,-103.03288423027936,38.0,36.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,LX,0.012550419464030451,-0.0013545479994994984,0.013081818288053628
LMT,2025-01-15 00:00:00 UTC,Unknown,38.029055617590295,483.9700012207031,-0.0010114152727107,0.0059714117064488,-9.666666666666666,0.2406369891489496,123.5131965302886,40.2696166074799,18,-18.462989428566555,32.0,25.0,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.003025539670476836
AMD,2025-01-15 00:00:00 UTC,Semiconductor,59.0242451302074,119.95999908447266,0.0333362293794723,-0.0126708624096942,9.7,0.2946018780378384,167.07813351258432,56.89359348800808,2,10.315617939841326,5.0,3.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,AMD,-0.015172521862637942,0.00023905795602512063,-0.0010623064658848817
CHTR,2025-01-15 00:00:00 UTC,Space / Communication,33.959377080459845,348.0,0.0049380328998325,-0.0037931244948814,-16.333333333333332,0.1376992113711718,118.07376536334174,33.959377080459845,22,23.4775902980251,3.0,12.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,CHTR,0.0005194134221869415,0.00010221415211549859,0.003990542356836641
NFLX,2025-01-15 00:00:00 UTC,Entertainment,41.97672166209502,848.260009765625,0.023973907250437,-0.0069436429639833,6.6,0.2314051507651112,119.09875983551994,38.757976736614566,20,-5.3684450529424055,26.0,23.0,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,NFLX,-0.011663710271907263,0.0003770519877775604,0.0041636960711710445
PLTR,2025-01-15 00:00:00 UTC,AI,14.148875660635976,68.13999938964844,0.0338339493799945,0.0161432122684785,-8.666666666666666,0.2176725447045052,50.89562110387008,15.26252572501386,34,-36.48416688746947,35.0,34.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,PLTR,0.013721898057099797,9.033598209629687e-05,0.01500005063546174
OKLO,2025-01-15 00:00:00 UTC,Energy,31.284457626742007,24.170000076293945,0.059623000534576,0.0024823941147286,-14.0,0.1509658780378385,107.70240700218818,28.629310073773134,26,-33.19461845955324,34.0,30.0,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,OKLO,0.04321038740545453,-0.0009070704417642469,0.014833180605610792
AVGO,2025-01-15 00:00:00 UTC,Semiconductor,39.64434856375222,228.0,0.0146862621120459,0.006184226588199,-12.0,0.2758747669267274,130.65717092432993,45.77900812659959,12,-14.399996050244155,30.0,21.0,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,AVGO,0.04766752574094253,-0.0010178316483321708,0.0073162530952434815
MSFT,2025-01-15 00:00:00 UTC,Software,47.992725780874906,426.30999755859375,0.0255971895665963,-0.004058105595073,6.55226480836237,0.2658143206629088,137.16009821359944,49.55469852710576,8,-2.879131487398068,20.0,14.0,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.0024017104753981094
AAPL,2025-01-15 00:00:00 UTC,Software,43.85624380330216,237.60874938964844,0.0196759350963926,-0.0404002022357284,15.538461538461538,0.3484629110048714,115.68180696044004,42.76900591187324,15,9.908584867968154,6.0,10.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,AAPL,0.008196274891336883,-0.00022541558209606275,-0.0016896058341313198
GLW,2025-01-15 00:00:00 UTC,Semiconductor,28.182860650066186,48.810001373291016,0.0290955315040266,0.0088096761540162,15.0,0.4413658780378385,69.10721607216071,28.612436876995183,27,-2.958308884386196,21.0,24.0,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,GLW,0.0024882796230259715,0.00022631364033919976,0.008866445411914836
HAL,2025-01-15 00:00:00 UTC,Energy,45.15400512397654,28.90999984741211,0.0251772718178695,0.0124524597804101,-10.0,0.4772858780378385,144.9847294938918,47.90376231616165,10,-10.703172748888592,29.0,19.5,-0.0055342131562775,0.0245321857633778,0.0297533089635557,0.0785282993861729,HAL,-0.019814358940491616,0.0003701396971107685,-0.003101069160564851
TDS,2025-01-16 00:00:00 UTC,Space / Communication,65.02814162514515,35.02000045776367,0.0069005660405503,0.0311250753380914,20.0,0.391644537493801,174.69278033794166,59.5952438449888,2,-4.318223803043164,34.0,18.0,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.002842413954138402
AMD,2025-01-16 00:00:00 UTC,Semiconductor,55.9231302492051,118.44000244140624,-0.0126708624096942,0.0254981136509215,2.5329670329670333,0.2849262767267903,164.95149743792152,55.09387991280609,3,-5.253967880760257,35.0,19.0,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,AMD,-0.015172521862637942,0.00023905795602512063,-0.0018036526507363756
SMCI,2025-01-16 00:00:00 UTC,Semiconductor,49.216909669310326,31.1200008392334,0.0041949360785859,-0.0096401393418654,38.5,0.4356859516352151,108.71504305629576,35.107372286134385,23,42.86496152556894,2.0,12.5,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,SMCI,-0.025729743537233313,0.0007863010675479299,0.01296956507715543
MU,2025-01-16 00:00:00 UTC,Semiconductor,36.698420116203366,102.59999847412108,-0.0057176466065128,0.0307017697146792,-30.2,0.1641914465847101,140.1310689020254,46.065986173349685,12,-27.287304700206448,38.0,25.0,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,MU,0.006812850129963566,-0.0002544878632102296,-0.0025264523886003353
AMZN,2025-01-16 00:00:00 UTC,Software,53.05441122892449,220.66000366210935,-0.0120438879243169,0.0239282094247673,31.5,0.4158081738574374,127.24742551291602,48.005379258318925,10,19.37108051945941,7.0,8.5,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.002100270768942315
SMR,2025-01-16 00:00:00 UTC,Energy,23.649819224662316,20.280000686645508,-0.0259365521658942,0.0833332627952945,10.0,0.1993281738574374,60.7501295001295,23.937488645354048,30,10.904013983928994,10.0,20.0,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,SMR,-0.021889470793952707,0.0009563318021109011,0.0007276034447656378
PSIX,2025-01-16 00:00:00 UTC,Energy,36.639320909409065,35.970001220703125,-0.0016652112302658,-0.0255769238927091,14.0,0.0173281738574374,95.90063455436977,33.87498881290057,24,14.432805157416515,8.0,16.0,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,PSIX,-0.05557741306708369,0.0015616028387848394,0.00163865447619823
RGTI,2025-01-16 00:00:00 UTC,AI,14.88372666585971,11.239999771118164,0.0274223219599385,-0.1254448288366683,17.0,0.2250678708271343,27.426112126751995,31.78017597626537,26,23.918362447458907,5.0,15.5,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,RGTI,0.022721633537260838,0.0008268570782764031,0.03502834828205819
NFLX,2025-01-16 00:00:00 UTC,Entertainment,45.47313593418511,842.3699951171875,-0.0069436429639833,0.0186734814391883,22.75,0.2345908842951478,113.43481691826018,40.175313767238805,18,8.329412430621886,12.0,15.0,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,NFLX,-0.011663710271907263,0.0003770519877775604,0.0054820260225564455
GOOGL,2025-01-16 00:00:00 UTC,AI,53.167088851793885,192.91000366210935,-0.0135003802017312,0.0160178128621203,9.090909090909092,0.2725578157307156,150.13779964874186,53.82023777268103,5,4.542585787744913,17.0,11.0,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.001867463995104575
TSLA,2025-01-16 00:00:00 UTC,Transportation,22.991406884839147,413.8200073242188,-0.0336275602620968,0.0306413234047593,5.333333333333333,0.2068631233523869,63.43402419783172,24.402456955919984,29,-36.85817779415515,39.0,34.0,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,TSLA,0.004098419380124289,-0.000424971918893049,-0.005672282921776663
PLTR,2025-01-16 00:00:00 UTC,AI,22.30780812509203,69.23999786376953,0.0161432122684785,0.0365395559987548,17.6,0.2628903556756193,49.06053401960048,16.669536325640035,33,57.66488207367089,1.0,17.0,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,PLTR,0.013721898057099797,9.033598209629687e-05,0.015737095812495737
OKLO,2025-01-16 00:00:00 UTC,Energy,32.709114553631366,24.229999542236328,0.0024823941147286,0.0751134844906497,-10.0,0.4249366587059222,107.70240700218818,31.668025134130232,27,4.553880856389081,16.0,21.5,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,OKLO,0.04321038740545453,-0.0009070704417642469,0.013540916417574766
HAL,2025-01-16 00:00:00 UTC,Energy,48.419225283189135,29.270000457763672,0.0124524597804101,0.0215237154394884,0.0,0.2729463556756192,144.9847294938918,48.57298334044098,9,7.231296870006298,14.0,11.5,0.0175280463891409,-0.0026841006727524,0.0472813553526966,0.0758441987134204,HAL,-0.019814358940491616,0.0003701396971107685,-0.0018924815598339272
