ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score
ASTS,2025-01-23 00:00:00 UTC,Space / Communication,49.931260399006483,19.799999237060547,-0.11960873994814963,0.02777783664656501,-10.5,0.25891204044313648,160.03486915657632,58.245922966806525,3,-24.3331843949813,35,19,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
LMT,2025-01-23 00:00:00 UTC,Unknown,39.843392804123539,497.27999877929688,-0.0041254407291656291,-0.00064351537364119057,3.5,0.045472040443136505,115.9847063719275,42.771057251996183,17,-19.614194003854191,34,25.5,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
AMZN,2025-01-23 00:00:00 UTC,Software,33.314330268465675,235.41999816894531,0.0017446222360447264,-0.0024211709704484918,-23.333333333333332,0.013485373776469836,123.26283876495388,47.776534592996256,9,-37.407946943416285,37,23,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
MU,2025-01-23 00:00:00 UTC,Semiconductor,44.0361280200116,104.83999633789062,-0.040190486900358632,-0.015738210169013944,1.5,0.061602040443136497,130.54678201959169,41.555087600983818,19,15.836883473831143,7,13,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
AVGO,2025-01-23 00:00:00 UTC,Semiconductor,39.84305849348349,240.27999877929688,-0.0026151046998285688,0.018395198066424125,3.7916666666666665,0.11304889650374257,115.62445991728005,43.50863287940836,16,-1.556632634399957,29,22.5,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
CHTR,2025-01-23 00:00:00 UTC,Space / Communication,52.617525382554504,359.95999145507812,0.02029479566283611,0.021169005717510278,40,0.58063204044313643,117.27194410722036,44.62946987210848,13,14.598423392927096,8,10.5,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
PLTR,2025-01-23 00:00:00 UTC,AI,25.737442750186474,78.9800033569336,0.027448946727732258,0,37,0.17080204044313649,40.041526210116288,19.771777017768805,33,75.015366022462288,3,18,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
TSLA,2025-01-23 00:00:00 UTC,Transportation,13.225691038387033,412.3800048828125,-0.0065765232470569,-0.014064741844588433,-28,0.095581131352227414,67.581491983808874,24.082767329818434,32,-50.106103870247679,38,35,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
SMCI,2025-01-23 00:00:00 UTC,Semiconductor,40.043080895495429,33.409999847412109,-0.013290040012636044,-0.0041903439176244608,21,0.34823204044313655,98.781010646043143,39.961063652259647,22,4.0266711101609065,12,17,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
AAPL,2025-01-23 00:00:00 UTC,Software,44.787461254996835,223.41436767578125,-0.00075944467178040633,-0.0039345883984383215,11,0.13785204044313651,123.22453172454735,44.370210476280086,15,8.9733789055891577,10,12.5,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
CRM,2025-01-23 00:00:00 UTC,Software,69.570821198163316,334.66000366210938,0.0061331506670341523,-0.0023307200464995018,40.75,0.2114420404431365,167.75102155404682,56.969210182658706,4,19.306906328617444,5,4.5,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
RTX,2025-01-23 00:00:00 UTC,Energy,32.93102728333551,126.29000091552734,0.015356196368278084,-0.0077599441747498036,4.75,0.22504704044313653,93.8180348095634,33.886569475105752,25,10.573901923390427,9,17,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
TWLO,2025-01-23 00:00:00 UTC,Software,31.194689734385776,113.40000152587891,0.0066577895236663949,0.20132269748206436,32,0.2915120404431365,61.292557162714189,24.151474516282946,31,78.791886733277508,2,16.5,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
NOW,2025-01-23 00:00:00 UTC,Software,41.949233538896124,1134.199951171875,0.0080253711651439835,-0.0081290522835931762,7.1021711366538947,0.20062712884200343,118.54490235119248,44.608445916823669,14,-11.053171595483601,31,22.5,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
HAL,2025-01-23 00:00:00 UTC,Energy,35.5096681800877,27.969999313354492,-0.01790731169519497,-0.0060779435276130831,-3.9000000000000004,0.076643267715863772,110.35236127254723,46.026868199235423,11,-26.436149708831238,36,23.5,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
RGTI,2025-01-23 00:00:00 UTC,AI,-8.3676013631881379,13.470000267028809,-0.031631889662828476,-0.020044577016421112,-42,0.3486320404431365,16.548563869992449,31.505210517877316,27,-240.02109445621542,39,33,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
GME,2025-01-23 00:00:00 UTC,Entertainment,-19.8602437863984,28.329999923706055,0.024593139766991665,-0.019767012617383912,-42,-0.28868795955686349,-17.292043399638331,-6.9964697420379194,35,91.081564543433217,1,18,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
GLW,2025-01-23 00:00:00 UTC,Semiconductor,34.3284658354453,53.979999542236328,-0.00055543010977867052,0.005001861060639907,45.5,0.36485204044313646,57.120545465892782,31.558532046194532,26,6.7285724367954991,11,18.5,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
PTON,2025-01-23 00:00:00 UTC,Unknown,32.626310659237149,8.4499998092651367,0.011975978829573268,-0.0059171824690504461,15,0.037472040443136505,82.841459937268326,34.948215266078741,24,-12.459871955113522,33,28.5,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
MSFT,2025-01-23 00:00:00 UTC,Software,45.399903411062013,446.70999145507812,0.001142938668971284,-0.0059322467533186188,6.2,0.16481278599388205,129.83489744719216,46.984557254664288,10,1.3795883839493817,14,12,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
META,2025-01-23 00:00:00 UTC,AI,41.203713787326343,636.45001220703125,0.020769867212560144,0.017346182442608781,2.3695652173913042,0.19881515136603004,121.04276099322168,40.191351255292673,21,3.2137575391590456,13,17,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
OKLO,2025-01-23 00:00:00 UTC,Energy,23.099672332669417,38.779998779296875,0.13491369205109485,0.078390949232063453,10,0.52816537377646977,58.770851624231781,26.004826704862488,30,16.871496944479759,6,18,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
ZG,2025-01-23 00:00:00 UTC,Entertainment,36.289040726189064,76.7699966430664,0.0097329721905905671,0.000781622907543799,20,-0.17944795955686349,89.046570138124068,41.04670637073054,20,-12.301070896135736,32,26,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
NFLX,2025-01-23 00:00:00 UTC,Entertainment,83.007770653295452,984.8599853515625,0.032358824970064308,-0.0073817178118964948,41,0.26512375761485368,207.7581882022715,50.175342186408635,8,47.751771557576838,4,6,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
AMD,2025-01-23 00:00:00 UTC,Semiconductor,52.89729026198296,123.04000091552734,-0.0057373663391729795,-0.0016255248386582114,1,0.11325078647488254,157.57861999947403,55.094899771913688,5,0.26163888518480061,15,10,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
NVDA,2025-01-23 00:00:00 UTC,Semiconductor,48.965002446790706,147.22000122070312,0.0010198809343478883,-0.031245795852287626,8.375,0.26449632615742225,138.2555110142147,53.569990347305811,6,-5.83124192130684,30,18,0.00364822219490231,-0.0022792676426294256,0.095280926182139708,0.14771389019128181
NOW,2025-01-24 00:00:00 UTC,Software,47.041167124043305,1124.97998046875,-0.0081290522835931762,0.013902482639665028,22.4,0.33738698145534018,118.38611439067456,45.188452037279674,14,12.138323291236874,6,10,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
SMCI,2025-01-24 00:00:00 UTC,Semiconductor,48.154148460193916,33.270000457763672,-0.0041903439176244608,-0.12623987692069202,44,0.452207870344229,100.01023751023753,42.789189942776439,16,20.255852904692272,5,10.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
^GSPC,2025-01-24 00:00:00 UTC,Unknown,8.960746300848017,6101.240234375,-0.0028551323193987958,-0.014580715690809534,17.5,0.42149260169603481,,8.960746300848017,35,-169.64374743824303,38,36.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
GOOGL,2025-01-24 00:00:00 UTC,AI,55.755909062609547,200.21000671386719,0.011263819751754495,-0.04195599057782573,16.285714285714285,0.081796903533262216,150.90021599858113,53.377541593341014,6,1.2228833813476836,13,9.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
PLTR,2025-01-24 00:00:00 UTC,AI,33.130973923950179,78.9800033569336,0,-0.044821483477647507,60,0.28753898145534013,39.105382790395183,21.322467633589913,32,28.726751315299715,4,18,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
BWXT,2025-01-24 00:00:00 UTC,Energy,40.804834866031584,127.65000152587891,-0.0063055047925732483,-0.1268311966147842,14,0.39551898145534015,108.01898561663941,40.578633793239781,21,1.121127315217274,14,17.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
ZG,2025-01-24 00:00:00 UTC,Entertainment,35.867162575556087,76.830001831054688,0.000781622907543799,0.020434721559379487,20,-0.07912101854465986,87.680608745212922,37.608606563540341,23,-1.1625497455724054,30,26.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
TWLO,2025-01-24 00:00:00 UTC,Software,80.027116572452954,136.22999572753906,0.20132269748206436,0.020259926977793045,27,0.19017075634711503,212.89117896101175,38.120385030325444,22,156.54083196166363,1,11.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
AAPL,2025-01-24 00:00:00 UTC,Software,48.207430923872082,222.53532409667969,-0.0039345883984383215,0.031780212320630552,20.666666666666671,0.3253171296034883,123.6303089753461,45.556632984623725,12,7.6359980517843873,9,10.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
OKLO,2025-01-24 00:00:00 UTC,Energy,14.811453111588149,41.819999694824219,0.078390949232063453,-0.25609754095235349,-8,-0.059014351877993178,52.493373686642435,24.139264439316765,30,-35.880245839502244,35,32.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
^IXIC,2025-01-24 00:00:00 UTC,Unknown,-11.655920509272329,19954.30078125,-0.0049556444402543021,-0.030693668990922813,-23.333333333333332,0.021492314788673483,,-11.655920509272329,37,-30.903650716958509,34,35.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
NFLX,2025-01-24 00:00:00 UTC,Entertainment,48.007927832237037,977.59002685546875,-0.0073817178118964948,-0.0058306775339822129,20,0.2709155471119058,123.75286794959919,50.696751916016488,8,-42.1645377843537,36,22,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
MU,2025-01-24 00:00:00 UTC,Semiconductor,43.710182298548624,103.19000244140625,-0.015738210169013944,-0.11706562210727731,-5.6000000000000005,0.31907063513499379,136.41147626051088,40.815913473275359,19,-0.74017797685314024,29,24,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
NVDA,2025-01-24 00:00:00 UTC,Semiconductor,50.949078683852683,142.6199951171875,-0.031245795852287626,-0.16968165598629856,13.846153846153847,0.28327808568444435,138.71780411971974,52.851558437057967,7,4.0520292819714143,12,9.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
AMD,2025-01-24 00:00:00 UTC,Semiconductor,50.385806837616627,122.83999633789062,-0.0016255248386582112,-0.063741406993553892,-7,0.40664787034422906,157.75077264250567,54.649317097716335,5,-4.7478489199121121,32,18.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
CRM,2025-01-24 00:00:00 UTC,Software,64.191717251345437,333.8800048828125,-0.0023307200464995018,0.039595067171941521,27,0.40810802907438776,165.16704372496193,59.609071065170461,2,-7.7318390873901137,33,17.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
AVGO,2025-01-24 00:00:00 UTC,Semiconductor,39.377451776836686,244.69999694824219,0.018395198066424125,-0.17396809397767951,0.33333333333333331,0.30507292084927951,117.49394907632744,42.352626646248254,17,-1.1686018449686975,31,24,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
META,2025-01-24 00:00:00 UTC,AI,44.940707800832215,647.489990234375,0.017346182442608781,0.019135453575046972,12.736842105263158,0.22895276591649302,121.856328531317,40.775313413665359,20,9.069556285131064,8,14,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
RGTI,2025-01-24 00:00:00 UTC,AI,21.5322409504826,13.199999809265137,-0.020044577016421112,-0.056818182639182445,48,0.048158981455340151,16.548563869992449,10.959420294718408,33,-357.3287136408062,39,36,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
AMZN,2025-01-24 00:00:00 UTC,Software,44.00374177939775,234.85000610351562,-0.0024211709704484918,0.0024270472668348588,10.888888888888889,0.085610698627057322,121.03672575067731,45.976476287096979,11,32.08652680330286,3,7,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
LMT,2025-01-24 00:00:00 UTC,Unknown,44.294041710098163,496.95999145507812,-0.00064351537364119057,0.013542359751381461,16.333333333333332,0.32715938549574419,116.22163241146542,42.301818035962761,18,11.170356219046717,7,12.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
SMR,2025-01-24 00:00:00 UTC,Energy,12.166326920419701,27.969999313354492,-0.03817058505033518,-0.27529492472723788,-16,-0.11260101854465984,52.611581779803764,35.611894206089637,24,-56.904417858372859,37,30.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
MSFT,2025-01-24 00:00:00 UTC,Software,47.456859752754873,444.05999755859375,-0.0059322467533186188,-0.021393505499775343,12.231601731601732,0.27707602889713595,129.86190149776576,46.704756947314692,10,4.530750479948531,11,10.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
TSLA,2025-01-24 00:00:00 UTC,Transportation,23.382729336403528,406.57998657226562,-0.014064741844588433,-0.023193450212053563,2,0.30910564812200686,67.839082361088572,23.996741080940524,31,76.797789004265283,2,16.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
CHTR,2025-01-24 00:00:00 UTC,Space / Communication,55.49094102955857,367.57998657226562,0.021169005717510278,-0.00024483470585505304,49,0.20087898145534014,117.27194410722036,46.8017641035985,9,5.46094789922742,10,9.5,-0.033420042523756167,0.0049540212355326969,0.061860883658383541,0.15266791142681452
NFLX,2025-01-27 00:00:00 UTC,Entertainment,46.400139403615611,971.8900146484375,-0.0058306775339822129,-6.1732868626552316e-05,13.545454545454545,0.17237399373730794,125.48258967165498,51.328668736233723,8,-3.3490060938264565,26,17,0.0093208120280498848,-0.043467927243859027,0.071181695686433427,0.10919998418295548
OKLO,2025-01-27 00:00:00 UTC,Energy,36.321802315157981,31.110000610351562,-0.25609754095235349,0.096753399629688666,-2.6666666666666665,0.12278943122910912,111.50928418091151,24.978821887386093,29,145.22781148826388,1,15,0.0093208120280498848,-0.043467927243859027,0.071181695686433427,0.10919998418295548
AMD,2025-01-27 00:00:00 UTC,Semiconductor,50.049000814517875,115.01000213623047,-0.063741406993553892,-0.0073037470801032012,-16.5,0.027751497927842456,166.61925094562577,53.367139338332109,6,-0.66845416246724687,23,14.5,0.0093208120280498848,-0.043467927243859027,0.071181695686433427,0.10919998418295548
RTX,2025-01-27 00:00:00 UTC,Energy,37.869504801404226,125.05000305175781,-0.0020748105650099193,0.026389467982595342,20,0.22135324075291862,93.387161163459751,35.329520688074389,23,14.996427155395153,6,14.5,0.0093208120280498848,-0.043467927243859027,0.071181695686433427,0.10919998418295548
TWLO,2025-01-27 00:00:00 UTC,Software,62.40708960147871,138.99000549316406,0.020259926977793045,0.05741416945214483,27.5,0.31839324075291864,159.40287556368321,42.9777259445561,17,-22.017570700578549,33,25,0.0093208120280498848,-0.043467927243859027,0.071181695686433427,0.10919998418295548
HAL,2025-01-27 00:00:00 UTC,Energy,43.157490380550882,27.25,-0.019784145760958712,-0.02201836262274226,-15,-0.1710778703581925,144.64354901201085,44.719700488992807,15,21.537295594194681,4,9.5,0.0093208120280498848,-0.043467927243859027,0.071181695686433427,0.10919998418295548
